x,y,u,v
911.5,374.5,0.3065392146246282,-0.6965631777632417
927.5,374.5,0.22077191557332654,-0.24711323953906117
943.5,374.5,0.22077191557332654,0.2222103657228729
959.5,374.5,0.2373036437470013,0.4399122193873133
975.5,374.5,0.38530813956137777,0.4399122193873133
991.5,374.5,0.38530813956137777,0.48895267736672565
1007.5,374.5,0.2720600310120851,0.2924463523774534
15.5,390.5,-0.7911916502439382,-1.081546994036298
31.5,390.5,-0.8864875122162559,-1.1504415468173192
47.5,390.5,-1.876898124570225,-1.081546994036298
63.5,390.5,-2.2272306731059786,-0.19264960326265523
79.5,390.5,-2.374945026701411,-0.03962925133659212
95.5,390.5,-2.7538757724636085,-0.07748190427588852
111.5,390.5,-3.7533808512722047,-0.28215078319469455
127.5,390.5,-4.054860076964758,-0.4128761281788371
143.5,390.5,-4.929490061197789,-0.3719700042091105
159.5,390.5,-5.173269653674794,-0.3719700042091105
175.5,390.5,-5.217844857208156,-0.31993376720059885
191.5,390.5,-6.1437470638579725,-0.2985282613011293
207.5,390.5,-6.21538098240039,-0.030794502735609797
223.5,390.5,-6.562657848420632,-0.043383632219413215
239.5,390.5,-6.6505989691411855,-0.043383632219413215
255.5,390.5,-7.019083775184848,-0.1146225951263311
271.5,390.5,-7.208147543159588,-0.16361067760281145
287.5,390.5,-7.608104261401092,-0.2714663168926213
303.5,390.5,-8.398189269383096,-0.1979296287987573
319.5,390.5,-8.288873982494543,-0.08081233716410807
335.5,390.5,-8.571142748255056,-0.08081233716410807
351.5,390.5,-8.773400060721087,-0.3624107688982541
367.5,390.5,-8.691340706408056,-0.9466140092334108
383.5,390.5,-8.448549216415465,-1.2461705798160025
399.5,390.5,-7.793206115886811,-1.9855350726315315
415.5,390.5,-7.884895040553786,-2.2036865038604674
431.5,390.5,-7.570199302846987,-2.397918890393108
447.5,390.5,-7.335661073602895,-2.2217466099930214
463.5,390.5,-6.793908739346776,-2.922929683889983
479.5,390.5,-5.935402840878511,-3.9011673575560772
495.5,390.5,-5.357141703319798,-4.217942139751621
511.5,390.5,-4.95119178517649,-4.542542548138555
527.5,390.5,-4.3472737321700805,-4.7407341223451755
543.5,390.5,-3.5170081392292825,-4.505113611854325
559.5,390.5,-3.054482560238138,-4.480599802501343
575.5,390.5,-2.379711661911579,-4.171425478621648
591.5,390.5,-2.1113191714194173,-4.085237347654637
607.5,390.5,-2.0711343880670983,-4.078730470761837
623.5,390.5,-1.0646662628341659,-3.9151307377373463
639.5,390.5,-1.1644612875984777,-3.901802591782772
655.5,390.5,-1.8627793394754946,-3.901802591782772
671.5,390.5,-2.483376588884134,-4.047379468972711
687.5,390.5,-2.567535092657103,-3.2808474905208733
703.5,390.5,-2.90828691910869,-3.2808474905208733
719.5,390.5,-3.055163412558322,-3.1839579590800895
735.5,390.5,-2.742049553882751,-4.15502823117923
751.5,390.5,-1.9686918172770973,-2.9706592835807903
767.5,390.5,-1.0389432251388868,-2.8904544531521807
783.5,390.5,-0.5233640349228992,-2.8904544531521807
799.5,390.5,-0.38006872449356166,-2.760300371967624
815.5,390.5,-0.0801522601809026,-2.501572831188934
831.5,390.5,0.029553452628241172,-1.9328316119049624
847.5,390.5,0.029553452628241172,-1.1449601056554393
863.5,390.5,0.09956773770985805,-0.8154942639760385
879.5,390.5,0.22658398961711157,-0.6466563531780309
895.5,390.5,0.3880134560955568,-0.3643764203377273
911.5,390.5,0.7861769162472036,-0.24711323953906117
927.5,390.5,0.3880134560955568,0.013590030677676168
943.5,390.5,0.2983408414592219,0.05894614995872871
959.5,390.5,0.37075628098859426,0.2222103657228729
975.5,390.5,1.124253763808511,0.2222103657228729
991.5,390.5,1.124253763808511,0.4399122193873133
1007.5,390.5,0.6318202053977267,0.18643654091217599
15.5,406.5,-0.7005524397117391,-1.081546994036298
31.5,406.5,-0.8864875122162559,-1.577467325652215
47.5,406.5,-1.751107126826497,-1.663637264215483
63.5,406.5,-2.1699749321318365,-1.577467325652215
79.5,406.5,-2.570481757887798,-0.19264960326265523
95.5,406.5,-2.913345315032352,-0.20976805427244827
111.5,406.5,-3.6434549058107635,-0.28215078319469455
127.5,406.5,-3.9161332112086953,-0.4128761281788371
143.5,406.5,-4.829479951543725,-0.3355344853902764
159.5,406.5,-5.187525568917709,-0.4128761281788371
175.5,406.5,-5.255579350832935,-0.31616351654385966
191.5,406.5,-6.155198233747818,-0.2985282613011293
207.5,406.5,-6.2161265534797465,-0.2876711649341175
223.5,406.5,-6.513373176809523,-0.4350476312232523
239.5,406.5,-6.548319506472275,-0.16361067760281145
255.5,406.5,-6.548319506472275,-0.16361067760281145
271.5,406.5,-7.019083775184848,-0.16361067760281145
287.5,406.5,-7.019083775184848,-0.2714663168926213
303.5,406.5,-7.608104261401092,0.11822483156175778
319.5,406.5,-7.760184199208098,0.11822483156175778
335.5,406.5,-8.288873982494543,-0.024078682303315446
351.5,406.5,-8.785243383829616,-0.12258203156156355
367.5,406.5,-8.785243383829616,-0.396123368352832
383.5,406.5,-8.780395562931133,-1.002997368173972
399.5,406.5,-8.431445227227826,-1.570306187038117
415.5,406.5,-7.8875713816482245,-2.2036865038604674
431.5,406.5,-7.335661073602895,-2.397918890393108
447.5,406.5,-7.120359176065371,-2.4824526406864575
463.5,406.5,-6.49397844733476,-2.922929683889983
479.5,406.5,-5.679178699645038,-3.138607164591786
495.5,406.5,-5.227431897162597,-3.9862488610250004
511.5,406.5,-4.838491711691297,-4.176222659944887
527.5,406.5,-4.3472737321700805,-4.108165551665314
543.5,406.5,-3.054482560238138,-4.108165551665314
559.5,406.5,-2.3856266472692194,-4.085237347654637
575.5,406.5,-2.379711661911579,-3.8117675046167045
591.5,406.5,-2.032436651124689,-3.8142830899683453
607.5,406.5,-2.0711343880670983,-3.945637668991246
623.5,406.5,-1.886119694689436,-3.8142830899683453
639.5,406.5,-1.8560502679893798,-3.787907157478149
655.5,406.5,-1.8627793394754946,-3.787907157478149
671.5,406.5,-2.2977330182867988,-4.047379468972711
687.5,406.5,-2.2977330182867988,-3.5310268728008913
703.5,406.5,-2.483376588884134,-3.5310268728008913
719.5,406.5,-2.8608716874224314,-4.15502823117923
735.5,406.5,-1.3432479081181583,-4.59545193825732
751.5,406.5,-1.3432479081181583,-4.250708672607082
767.5,406.5,-1.3432479081181583,-3.2837620107782364
783.5,406.5,-0.6850019469608597,-3.2345244285180144
799.5,406.5,-0.3890484705137425,-2.7604520860017274
815.5,406.5,-0.06486701548675455,-2.286971954548271
831.5,406.5,-0.01812685517607804,-1.7863195064451034
847.5,406.5,0.017314775194545717,-0.8353625843119374
863.5,406.5,0.09956773770985805,-0.6466563531780309
879.5,406.5,0.282265644806877,-0.29374540693115847
895.5,406.5,0.35515942384027355,-0.19734144043570012
911.5,406.5,0.7861769162472036,0.021279140729077994
927.5,406.5,0.7723963318410831,0.05070750966291371
943.5,406.5,0.9928721244886773,0.15855847630293596
959.5,406.5,1.7251306685621017,0.15855847630293596
975.5,406.5,1.956246876376703,0.15855847630293596
991.5,406.5,1.956246876376703,0.4317767304593083
1007.5,406.5,1.1605921778940989,0.12164163713351783
15.5,422.5,-0.43650344323343404,-0.39851294613403354
31.5,422.5,-0.7911916502439382,-2.028253143702905
47.5,422.5,-1.5202144143072687,-1.7647010569316102
63.5,422.5,-1.9740323737342678,-1.7647010569316102
79.5,422.5,-2.570481757887798,-0.8796165332728485
95.5,422.5,-2.913345315032352,-0.7393892280651428
111.5,422.5,-3.540776355017833,-0.7393892280651428
127.5,422.5,-3.7533808512722047,-0.7393892280651428
143.5,422.5,-4.555510134633279,-0.74015404410538
159.5,422.5,-4.999536508080901,-0.7510260559914155
175.5,422.5,-5.255579350832935,-0.7510260559914155
191.5,422.5,-6.012474251013394,-0.7510260559914155
207.5,422.5,-6.355813409448871,-1.6348860083489543
223.5,422.5,-6.513373176809523,-1.809544736248423
239.5,422.5,-6.548319506472275,-1.6976584163473873
255.5,422.5,-6.548319506472275,-0.34767301750507046
271.5,422.5,-6.708839257523508,-0.15474003509442014
287.5,422.5,-6.855801388748695,-0.03399285160236687
303.5,422.5,-7.002510892327515,0.09162573095738935
319.5,422.5,-7.065068628324042,0.11822483156175778
335.5,422.5,-7.793689078372381,-0.023506198798429523
351.5,422.5,-8.383977622075435,-0.28995134083729823
367.5,422.5,-8.64878845566232,-0.4117803749677442
383.5,422.5,-8.64878845566232,-1.1294189249947308
399.5,422.5,-8.64878845566232,-1.7296856731105665
415.5,422.5,-8.780395562931133,-2.2217466099930214
431.5,422.5,-8.918773512954317,-2.2880346199666235
447.5,422.5,-7.233928638001911,-2.2880346199666235
463.5,422.5,-5.679178699645038,-2.662260026518152
479.5,422.5,-5.227431897162597,-2.815173210693323
495.5,422.5,-5.140751431144139,-2.922929683889983
511.5,422.5,-4.369064804571219,-3.0733414627575506
527.5,422.5,-3.1545845749211514,-3.9316732747756475
543.5,422.5,-2.829254204502127,-3.7700727257883533
559.5,422.5,-2.477380697293967,-3.9316732747756475
575.5,422.5,-2.477380697293967,-3.945637668991246
591.5,422.5,-2.379711661911579,-3.945637668991246
607.5,422.5,-2.072518498542969,-3.945637668991246
623.5,422.5,-1.8817217998784401,-3.8142830899683453
639.5,422.5,-1.8560502679893798,-3.9908003112764625
655.5,422.5,-1.8560502679893798,-3.971125724889898
671.5,422.5,-1.9434765992685072,-4.047379468972711
687.5,422.5,-1.9375536594319698,-3.7600990873123266
703.5,422.5,-1.6079925951247276,-3.3790332720090417
719.5,422.5,-1.1891060907219568,-3.3790332720090417
735.5,422.5,-0.7148486732457968,-4.15502823117923
751.5,422.5,-0.383918848755755,-3.901043538492427
767.5,422.5,-0.383918848755755,-3.298436906451368
783.5,422.5,-0.6850019469608597,-3.010533515683939
799.5,422.5,-0.3890484705137425,-2.7604520860017274
815.5,422.5,-0.06486701548675455,-2.286971954548271
831.5,422.5,-0.046718429725082444,-1.7863195064451034
847.5,422.5,-0.013278200518747951,-0.8353625843119374
863.5,422.5,0.1892561414623195,-0.3643764203377273
879.5,422.5,0.22125205678725024,-0.19734144043570012
895.5,422.5,0.22125205678725024,0.03315210414270808
911.5,422.5,0.23935425440578584,0.1235138622116807
927.5,422.5,0.2146289503402059,0.30230221518113964
943.5,422.5,0.7723963318410831,0.24022453729259396
959.5,422.5,1.956246876376703,0.15855847630293596
975.5,422.5,2.292634760266914,0.100512750869445
991.5,422.5,2.296172321435435,0.074715090024565
1007.5,422.5,1.9913640948092386,0.0
15.5,438.5,-0.11983330427040073,-1.663637264215483
31.5,438.5,-0.43650344323343404,-2.8268722196790677
47.5,438.5,-1.161888649657456,-2.8268722196790677
63.5,438.5,-1.8500985388016176,-2.2706330289809458
79.5,438.5,-2.4714796071334177,-1.2750365422019527
95.5,438.5,-2.63478253600522,-0.8796165332728485
111.5,438.5,-3.12969351960064,-1.305289429805267
127.5,438.5,-3.540776355017833,-1.7556399066579613
143.5,438.5,-3.8029286157071134,-1.7583627079071635
159.5,438.5,-4.653674582035826,-1.5788452542185076
175.5,438.5,-4.999536508080901,-1.5788452542185076
191.5,438.5,-5.360794918601595,-1.1042852282037101
207.5,438.5,-6.155198233747818,-0.3200232457059684
223.5,438.5,-6.18824824572124,-0.4350476312232523
239.5,438.5,-6.355813409448871,-1.809544736248423
255.5,438.5,-6.2171633666187205,-0.4350476312232523
271.5,438.5,-6.505727462352361,-0.15474003509442014
287.5,438.5,-6.505727462352361,-0.040227782966436365
303.5,438.5,-7.002510892327515,-0.03399285160236687
319.5,438.5,-7.173649382404079,-0.040227782966436365
335.5,438.5,-7.675721595976509,-0.4117803749677442
351.5,438.5,-7.873702604108029,-0.7013980691623171
367.5,438.5,-8.21863002154111,-1.1294189249947308
383.5,438.5,-8.21863002154111,-1.7296856731105665
399.5,438.5,-8.431445227227826,-1.9189822288228164
415.5,438.5,-8.918773512954317,-2.25748700400133
431.5,438.5,-9.02374917297417,-2.6570625683685343
447.5,438.5,-9.004797453433746,-3.259223151597226
463.5,438.5,-5.5076976915682625,-2.662260026518152
479.5,438.5,-4.369064804571219,-2.662260026518152
495.5,438.5,-3.8349970390897545,-2.5633979837392977
511.5,438.5,-3.5105065787073606,-2.5372869480103306
527.5,438.5,-2.9954004340939373,-2.5796842542467036
543.5,438.5,-2.477380697293967,-3.0733414627575506
559.5,438.5,-2.3856266472692194,-3.3285110243871046
575.5,438.5,-2.0760920839887147,-3.7700727257883533
591.5,438.5,-2.0154719715294704,-3.80357976469182
607.5,438.5,-2.0154719715294704,-3.490500364253074
623.5,438.5,-1.8817217998784401,-3.490500364253074
639.5,438.5,-1.806280539225634,-3.490500364253074
655.5,438.5,-1.7962403141997711,-3.7254428253282446
671.5,438.5,-1.7962403141997711,-3.4410235594688743
687.5,438.5,-1.473204890661726,-3.4410235594688743
703.5,438.5,-0.9112831163565005,-3.062054621061314
719.5,438.5,-0.2851885897197839,-3.062054621061314
735.5,438.5,-0.16016652208259075,-3.3322914371783092
751.5,438.5,0.03220281203424946,-3.3322914371783092
767.5,438.5,-0.21000547023855515,-3.259271078331988
783.5,438.5,-0.37270983872250696,-3.010533515683939
799.5,438.5,-0.22448687985697902,-2.562980240736721
815.5,438.5,-0.13018929587293826,-2.309703269636895
831.5,438.5,-0.06486701548675455,-2.1699503177995787
847.5,438.5,0.009379368937217691,-0.8353625843119374
863.5,438.5,0.2169038514861228,-0.2234348591478863
879.5,438.5,0.282265644806877,-0.06550446819945677
895.5,438.5,0.12681656379902506,0.03315210414270808
911.5,438.5,0.12681656379902506,0.34719581829113366
927.5,438.5,0.17570536510264034,1.0674927755765324
943.5,438.5,0.369485487919043,1.0674927755765324
959.5,438.5,2.292634760266914,0.1604145422428509
975.5,438.5,2.3427481221144255,-0.016782088208373125
991.5,438.5,2.4988738182168113,-0.2741742689434652
1007.5,438.5,2.296172321435435,0.0
15.5,454.5,-0.11983330427040073,-2.028253143702905
31.5,454.5,-0.5312468286846546,-2.7043468320895556
47.5,454.5,-0.9832280776973779,-2.4972757614532366
63.5,454.5,-1.197380093912349,-2.215956650564277
79.5,454.5,-1.9795202518633264,-1.884969040257858
95.5,454.5,-2.5851509385906724,-1.7556399066579613
111.5,454.5,-2.892149941411038,-1.7556399066579613
127.5,454.5,-3.2869703414720632,-1.885944968709176
143.5,454.5,-3.591070586789649,-1.9884859092595861
159.5,454.5,-4.271079837460981,-2.1385597808636714
175.5,454.5,-4.708092568593111,-1.9884859092595861
191.5,454.5,-4.999536508080901,-1.8980005586103132
207.5,454.5,-5.636605835537395,-1.8980005586103132
223.5,454.5,-6.05462045928649,-2.706041022857793
239.5,454.5,-6.2171633666187205,-2.5890493808031003
255.5,454.5,-6.18824824572124,-1.6976584163473873
271.5,454.5,-6.2171633666187205,-0.1758638710109075
287.5,454.5,-6.407172261484938,-0.0781116055742963
303.5,454.5,-7.065068628324042,-0.04933007447984039
319.5,454.5,-7.180332647210621,-0.5823702350415157
335.5,454.5,-7.5544584657972536,-0.7527534392598378
351.5,454.5,-7.873702604108029,-1.1238668202649977
367.5,454.5,-8.2011963754818,-1.9189822288228164
383.5,454.5,-8.2011963754818,-2.0608728758874832
399.5,454.5,-8.21863002154111,-2.1621670303923963
415.5,454.5,-8.914586370411563,-2.816013764698397
431.5,454.5,-9.003375758901925,-3.259223151597226
447.5,454.5,-8.97858919728062,-3.374273312908823
463.5,454.5,-5.478631539822437,-3.374273312908823
479.5,454.5,-3.5105065787073606,-2.0625739225504396
495.5,454.5,-3.223733175028035,-2.0159569772267942
511.5,454.5,-3.194540020085816,-2.0159569772267942
527.5,454.5,-2.829254204502127,-2.409661658758683
543.5,454.5,-0.16863653121586708,-2.5796842542467036
559.5,454.5,-0.360262488502773,-3.1320080348598998
575.5,454.5,-0.360262488502773,-3.267197834856997
591.5,454.5,-1.8914769113191474,-3.3285110243871046
607.5,454.5,-1.8914769113191474,-3.471042817654779
623.5,454.5,-1.7838966655405422,-3.2572370575012393
639.5,454.5,-1.6069561437873998,-3.2572370575012393
655.5,454.5,-1.5428297393197359,-2.827796003219987
671.5,454.5,-1.2916495061117947,-2.8103579187618024
687.5,454.5,-0.09061941319554734,-2.770207810650387
703.5,454.5,-0.09061941319554734,-2.7081657330029074
719.5,454.5,0.03220281203424946,-2.856779197542558
735.5,454.5,0.08956311917492243,-3.002758502180214
751.5,454.5,0.08935496948681987,-3.002758502180214
767.5,454.5,0.04975434317414695,-2.6483893201392306
783.5,454.5,-0.21490127451043506,-2.562980240736721
799.5,454.5,-0.21490127451043506,-2.4216410400627053
815.5,454.5,-0.13018929587293826,-2.309703269636895
831.5,454.5,0.009379368937217691,-1.4440659566464902
847.5,454.5,0.11896735403167824,-1.1858930648003039
863.5,454.5,0.1892561414623195,-0.2119896477533807
879.5,454.5,0.1892561414623195,0.0006586145519129616
895.5,454.5,0.02141596133061796,0.22112950187471014
911.5,454.5,0.05543426887131275,1.194868562285727
927.5,454.5,0.17570536510264034,1.5750798663650727
943.5,454.5,1.3700349121015414,1.569638830701031
959.5,454.5,2.326375894052809,0.056659308207756
975.5,454.5,2.3427481221144255,-0.2741742689434652
991.5,454.5,2.326375894052809,-0.5981465519185605
1007.5,454.5,2.003591943202707,-0.5981465519185605
15.5,470.5,-0.16842507398594364,-2.5462864571143884
31.5,470.5,-0.7401129199447082,-2.6980143050033862
47.5,470.5,-1.013748355453612,-2.4972757614532366
63.5,470.5,-1.197380093912349,-2.3776518687188455
79.5,470.5,-1.9795202518633264,-2.1972469414047744
95.5,470.5,-2.237958923248094,-2.1343564612929433
111.5,470.5,-2.6801513846130534,-2.1785451089211167
127.5,470.5,-3.151345151317491,-2.1785451089211167
143.5,470.5,-3.5700419949087916,-2.3258897608417666
159.5,470.5,-3.8029286157071134,-2.4049338376737417
175.5,470.5,-4.416032788763199,-2.566340301691506
191.5,470.5,-4.8250258998721804,-2.628818301322244
207.5,470.5,-5.521710078180739,-3.0624805399183934
223.5,470.5,-5.636605835537395,-3.0624805399183934
239.5,470.5,-5.612687579977546,-2.916702049897559
255.5,470.5,-5.506860049361457,-2.157123990535627
271.5,470.5,-5.506860049361457,-0.41356997399715567
287.5,470.5,-6.060673686303282,-0.1758638710109075
303.5,470.5,-7.086871223003788,-0.08901683584192455
319.5,470.5,-7.213286926865848,-0.4046251205362772
335.5,470.5,-7.46865606063196,-0.8228925279502104
351.5,470.5,-8.06468051029605,-2.079609047451971
367.5,470.5,-8.2011963754818,-2.511728554534514
