x,y,u,v
623.5,374.5,-1.640933417912303,-3.6209695978103955
639.5,374.5,-1.6591898085858086,-3.504456684893299
655.5,374.5,-1.6591898085858086,-3.6209695978103955
671.5,374.5,-1.9525783118916493,-3.9936991843890723
687.5,374.5,-2.180189975769771,-3.4134817943036317
703.5,374.5,-2.785184179651594,-3.2690290009715213
719.5,374.5,-2.785184179651594,-3.2174511375031862
735.5,374.5,-2.678456769069463,-3.2690290009715213
751.5,374.5,-2.4933725800441593,-3.075915536002256
767.5,374.5,-2.037541901083081,-3.0363679465268447
783.5,374.5,-1.5537864096969187,-3.028730183018318
799.5,374.5,-0.32892041390168814,-2.846221817797243
815.5,374.5,-0.17116677931889157,-2.6502248370572303
831.5,374.5,-0.026980002485892385,-2.1759782609087743
847.5,374.5,0.17072094815747718,-1.8104810438156989
863.5,374.5,0.17072094815747718,-1.4700941731074444
879.5,374.5,0.10568399272855444,-1.301145905865578
895.5,374.5,0.10568399272855444,-1.2392326345599365
911.5,374.5,0.20244292572033729,-1.0804015581704114
927.5,374.5,0.09213180788025,-0.5787779725903626
943.5,374.5,-0.020195955698039114,0.18155609296338326
959.5,374.5,0.09213180788025,0.5579012588227243
975.5,374.5,0.1560562341922811,1.116005902070981
991.5,374.5,0.19225291444212544,1.095262943552001
1007.5,374.5,0.13310932143503962,1.0528148355174238
15.5,390.5,-0.323161676299339,-0.5355385571261948
31.5,390.5,-0.983348484179885,-0.9326979536360369
47.5,390.5,-1.2064519252741235,-0.6692178212221336
63.5,390.5,-2.2063840941157693,-0.15267912634241654
79.5,390.5,-2.325933116283103,-0.11016848784175437
95.5,390.5,-2.581763006903607,-0.22140418197588474
111.5,390.5,-3.738201260825214,-0.41889294352116124
127.5,390.5,-3.860614816406134,-0.5397592454248393
143.5,390.5,-4.338995240137379,-0.5658343631827049
159.5,390.5,-4.857370769057475,-0.6108729151975487
175.5,390.5,-5.000229463160373,-0.5658343631827049
191.5,390.5,-5.497990660948123,-0.2198775986880399
207.5,390.5,-6.516838488706675,-0.17725979753883792
223.5,390.5,-6.684150010040767,-0.022085788744231394
239.5,390.5,-6.689941297487664,0.04561262740312699
255.5,390.5,-7.043904813940493,0.11809419098035079
271.5,390.5,-5.899951600643369,0.11809419098035079
287.5,390.5,-7.0469051719782385,0.10435355271284408
303.5,390.5,-6.732921853692775,0.025322824292718593
319.5,390.5,-8.309344817092871,0.03511176202569288
335.5,390.5,-8.45670640399198,0.03511176202569288
351.5,390.5,-8.45670640399198,-0.13334965579501556
367.5,390.5,-8.664726503898123,-0.13334965579501556
383.5,390.5,-8.681011233757012,-0.3368802077620785
399.5,390.5,-8.681011233757012,-0.3368802077620785
415.5,390.5,-8.381358555239025,-1.3187879024271076
431.5,390.5,-8.204647535904186,-1.5176071578515355
447.5,390.5,-7.202961850828224,-1.9364948036769292
463.5,390.5,-6.527070592148326,-1.8685099762613666
479.5,390.5,-5.771608202867125,-1.9739962958429444
495.5,390.5,-3.9123103893019753,-2.3336470605612027
511.5,390.5,-4.206427946101606,-3.0650476263514435
527.5,390.5,-3.9123103893019753,-3.6614020064656585
543.5,390.5,-3.5987523769037897,-3.7645668346585417
559.5,390.5,-3.192597191709755,-3.7645668346585417
575.5,390.5,-2.4756598899050664,-2.8549930308276883
591.5,390.5,-2.1069295178169054,-2.8549930308276883
607.5,390.5,-0.7938142171465685,-3.376279241068648
623.5,390.5,-1.640933417912303,-3.7077024764212396
639.5,390.5,-1.9409751028824116,-3.504456684893299
655.5,390.5,-1.9658246994050828,-3.9115357468168668
671.5,390.5,-1.9658246994050828,-4.306969764524297
687.5,390.5,-2.21694544986574,-4.306969764524297
703.5,390.5,-2.785184179651594,-3.4134817943036317
719.5,390.5,-2.785184179651594,-3.3686981730427625
735.5,390.5,-2.678456769069463,-3.3686981730427625
751.5,390.5,-2.152047728526469,-4.537723499266654
767.5,390.5,-2.037541901083081,-3.7994044702969347
783.5,390.5,-1.9210245546154994,-3.0363679465268447
799.5,390.5,-0.44659915776474435,-2.846221817797243
815.5,390.5,-0.17116677931889157,-2.5632973450772027
831.5,390.5,-0.02483917284205006,-1.8558565021357154
847.5,390.5,0.15903397502721006,-1.3632892731991682
863.5,390.5,0.15903397502721006,-1.2143907763402204
879.5,390.5,0.15903397502721006,-1.1523925650209534
895.5,390.5,0.20244292572033729,-1.081842450978293
911.5,390.5,0.26398326903537495,-0.8248236347690678
927.5,390.5,0.26398326903537495,-0.046054419994668194
943.5,390.5,0.8299510783136625,0.18577752778165646
959.5,390.5,0.8299510783136625,0.24173247002911324
975.5,390.5,1.6605396491740727,0.3789994034416537
991.5,390.5,1.0816455019200113,0.9888477072309172
1007.5,390.5,0.25585512314863834,0.3789994034416537
15.5,406.5,-0.323161676299339,-0.5355385571261948
31.5,406.5,-1.0126851537114905,-1.470809517191206
47.5,406.5,-1.2064519252741235,-1.369065574284317
63.5,406.5,-1.9260819224443608,-0.3637106811669568
79.5,406.5,-2.325933116283103,-0.3090465513019893
95.5,406.5,-2.500157470650379,-0.3530879007458978
111.5,406.5,-3.7193710688864954,-0.4378502231867607
127.5,406.5,-3.90705649043894,-1.0932575339741746
143.5,406.5,-4.202545134332816,-0.5658343631827049
159.5,406.5,-4.857370769057475,-0.6108729151975487
175.5,406.5,-5.04928686900021,-0.6108729151975487
191.5,406.5,-5.497990660948123,-0.6108729151975487
207.5,406.5,-6.636845267057083,-0.3895630825665215
223.5,406.5,-6.684150010040767,-0.3895630825665215
239.5,406.5,-6.684150010040767,-0.3895630825665215
255.5,406.5,-6.93301205754225,0.005856584288736144
271.5,406.5,-6.130623058896418,0.10435355271284408
287.5,406.5,-6.732921853692775,-0.08127336269706802
303.5,406.5,-6.33834106899983,-0.004979703685819459
319.5,406.5,-7.125022181797547,0.03511176202569288
335.5,406.5,-8.309344817092871,0.08991042998404453
351.5,406.5,-8.309344817092871,0.03511176202569288
367.5,406.5,-8.35486303118175,-0.09932520298942293
383.5,406.5,-8.321649339288292,-0.2436429621519629
399.5,406.5,-8.409011859659259,-0.48323319190341607
415.5,406.5,-8.226952682322796,-1.3187879024271076
431.5,406.5,-8.204647535904186,-1.3714862370328618
447.5,406.5,-7.35198770666517,-1.794175310565675
463.5,406.5,-5.949906975641655,-1.794175310565675
479.5,406.5,-5.390525194255735,-2.0888777647729344
495.5,406.5,-3.664918765509354,-2.394863648226182
511.5,406.5,-3.6697311360491534,-2.5575814509108628
527.5,406.5,-3.6697311360491534,-2.6161782149705877
543.5,406.5,-2.9093842153878087,-3.0650476263514435
559.5,406.5,-2.4957495300592916,-2.8515842772058644
575.5,406.5,-2.1069295178169054,-2.5786383767052468
591.5,406.5,-1.8672799328030705,-2.4951053693083796
607.5,406.5,-1.7380963393882414,-2.5786383767052468
623.5,406.5,-1.9409751028824116,-3.625639131888498
639.5,406.5,-2.1099917525519984,-3.625639131888498
655.5,406.5,-2.1137991440728428,-3.625639131888498
671.5,406.5,-2.21694544986574,-3.9115357468168668
687.5,406.5,-2.21694544986574,-3.4913709270362814
703.5,406.5,-2.271292526481659,-3.4913709270362814
719.5,406.5,-1.6074398542795179,-3.4913709270362814
735.5,406.5,-1.2649387974105224,-4.804029809024495
751.5,406.5,-1.1464766948022032,-4.804029809024495
767.5,406.5,-1.5936538510407843,-4.159556983034943
783.5,406.5,-1.5936538510407843,-3.959474575070246
799.5,406.5,-0.44659915776474435,-3.0358473410714133
815.5,406.5,-0.1604094733431154,-2.6502248370572303
831.5,406.5,-0.026980002485892385,-1.8558565021357154
847.5,406.5,0.1119013460284144,-1.3632892731991682
863.5,406.5,0.14093525873769863,-1.1523925650209534
879.5,406.5,0.19219182898209297,-1.0804015581704114
895.5,406.5,0.26398326903537495,-0.5787779725903626
911.5,406.5,0.35354391715317846,-0.046054419994668194
927.5,406.5,0.8299510783136625,0.12874558456435636
943.5,406.5,1.1092033156566963,0.18155609296338326
959.5,406.5,2.168415100800569,0.18155609296338326
975.5,406.5,2.3865397217173836,0.23269288181606385
991.5,406.5,1.8201901827208538,0.3789994034416537
1007.5,406.5,1.0816455019200113,0.21685206712194827
15.5,422.5,-0.87503792788965,-1.470809517191206
31.5,422.5,-1.0067869882916078,-1.917294158443992
47.5,422.5,-1.1735098516352096,-1.6680244951011147
63.5,422.5,-1.8270860998262464,-0.7759815251291613
79.5,422.5,-2.1335529563480407,-0.4012249796154741
95.5,422.5,-2.581763006903607,-0.4012249796154741
111.5,422.5,-3.7193710688864954,-0.4378502231867607
127.5,422.5,-3.8967809855510893,-1.0115944579091234
143.5,422.5,-4.058886286581725,-0.7690378519191476
159.5,422.5,-4.894448807412445,-0.6108729151975487
175.5,422.5,-5.04928686900021,-0.613122206746607
191.5,422.5,-5.381202304549433,-0.6108729151975487
207.5,422.5,-6.281189658939738,-0.46235874920535736
223.5,422.5,-6.6818920538715005,-0.46235874920535736
239.5,422.5,-6.65727100968131,-0.8334764207293226
255.5,422.5,-6.932536119154662,-1.5208340672150342
271.5,422.5,-6.620650829055762,-0.15579045138762737
287.5,422.5,-6.876354691552102,-0.08127336269706802
303.5,422.5,-6.33834106899983,0.11192140401643158
319.5,422.5,-6.732921853692775,0.11192140401643158
335.5,422.5,-6.709362126902853,0.08991042998404453
351.5,422.5,-7.846453477141409,0.08913933069620938
367.5,422.5,-7.920645825488805,-0.1090305528212276
383.5,422.5,-7.920645825488805,-0.3517354324557864
399.5,422.5,-8.109944197783072,-1.2872463246442436
415.5,422.5,-8.204647535904186,-1.8301352194194926
431.5,422.5,-8.226952682322796,-1.4796520163806122
447.5,422.5,-8.244863069180347,-1.8301352194194926
463.5,422.5,-7.391721745197287,-1.8685099762613666
479.5,422.5,-5.390525194255735,-2.392913418909516
495.5,422.5,-3.9332322336048406,-2.5575814509108628
511.5,422.5,-3.6697311360491534,-2.5575814509108628
527.5,422.5,-3.664918765509354,-2.5575814509108628
543.5,422.5,-2.6151724711032327,-2.010265071298901
559.5,422.5,-2.1827585031563097,-2.0308819470958235
575.5,422.5,-1.8540648100110702,-2.195334563891942
591.5,422.5,-1.8540648100110702,-2.2800940022422465
607.5,422.5,-1.8540648100110702,-2.5786383767052468
623.5,422.5,-2.180862568085992,-3.374366348130007
639.5,422.5,-2.180862568085992,-3.374366348130007
655.5,422.5,-2.180862568085992,-3.2793021880345954
671.5,422.5,-1.9658246994050828,-3.2989966424046777
687.5,422.5,-1.6074398542795179,-3.4913709270362814
703.5,422.5,-1.2649387974105224,-4.268194936188994
719.5,422.5,-0.9692522375762991,-4.268194936188994
735.5,422.5,-0.7564956239602019,-4.48913840778744
751.5,422.5,-0.22230145165361392,-4.217509714873298
767.5,422.5,-0.2096485547769973,-3.9756214181547165
783.5,422.5,-0.2096485547769973,-3.3948830089036086
799.5,422.5,-0.1604094733431154,-3.032780441915257
815.5,422.5,-0.04492278120928361,-2.560216594007528
831.5,422.5,-0.006714223073732484,-2.1269321429146615
847.5,422.5,0.14093525873769863,-1.3928677293531528
863.5,422.5,0.26941897117021085,-1.081842450978293
879.5,422.5,0.26941897117021085,-0.28431091898269756
895.5,422.5,0.26941897117021085,-0.03266022641604138
911.5,422.5,0.35354391715317846,0.07451255483504227
927.5,422.5,1.1092033156566963,0.18577752778165646
943.5,422.5,1.7120509112457682,0.18577752778165646
959.5,422.5,2.3865397217173836,0.12874558456435636
975.5,422.5,2.4380411070726,0.0024738484319151155
991.5,422.5,2.4289288461492973,0.08941858677235004
1007.5,422.5,1.8201901827208538,0.0
15.5,438.5,0.0,-1.8876866127593908
31.5,438.5,-0.42292578533333725,-2.8176062627229186
47.5,438.5,-1.0067869882916078,-2.3266645174045344
63.5,438.5,-1.7195708751970216,-1.6680244951011147
79.5,438.5,-2.1335529563480407,-0.4378502231867607
95.5,438.5,-2.539657053864822,-0.43494912077348147
111.5,438.5,-3.311396542892475,-0.9464502624195532
127.5,438.5,-3.7193710688864954,-1.0932575339741746
143.5,438.5,-3.90705649043894,-1.0323892466442888
159.5,438.5,-4.353614580085882,-0.30035539192282457
175.5,438.5,-4.915231800087973,-0.30035539192282457
191.5,438.5,-5.195946003594052,-0.6071948791480857
207.5,438.5,-6.034688368478342,-0.8552611738325417
223.5,438.5,-6.344722839379969,-1.5208340672150342
239.5,438.5,-6.620650829055762,-1.807536531455554
255.5,438.5,-6.767266285744277,-1.807536531455554
271.5,438.5,-6.33834106899983,-1.5475509998787658
287.5,438.5,-6.876354691552102,-0.15579045138762737
303.5,438.5,-6.455431041639179,0.11192140401643158
319.5,438.5,-6.986302610311746,0.059678518839326955
335.5,438.5,-6.709362126902853,0.059678518839326955
351.5,438.5,-6.709362126902853,-0.035613767507879146
367.5,438.5,-6.709362126902853,-0.21543520621057122
383.5,438.5,-7.6926821866351816,-2.0040150825362204
399.5,438.5,-7.6926821866351816,-2.0411981171227183
415.5,438.5,-7.6926821866351816,-2.0040150825362204
431.5,438.5,-8.344814358516821,-1.8301352194194926
447.5,438.5,-8.664372056108576,-1.8301352194194926
463.5,438.5,-8.244863069180347,-2.394863648226182
479.5,438.5,-5.42341751741855,-2.487291408125669
495.5,438.5,-4.59401522557633,-2.6161782149705877
511.5,438.5,-2.8785906671372476,-2.5591202269753346
527.5,438.5,-2.6151724711032327,-2.4223484065115564
543.5,438.5,-2.1827585031563097,-2.010265071298901
559.5,438.5,-1.3264144544108873,-2.0308819470958235
575.5,438.5,-1.3264144544108873,-2.195334563891942
591.5,438.5,-1.7380963393882414,-2.195334563891942
607.5,438.5,-1.7380963393882414,-2.3763609280087645
623.5,438.5,-1.738354914889184,-3.087118858638675
639.5,438.5,-1.593495598162074,-3.0515166381873513
655.5,438.5,-1.593495598162074,-3.0515166381873513
671.5,438.5,-1.3685835992599722,-3.1478236878539825
687.5,438.5,-0.9692522375762991,-3.2989966424046777
703.5,438.5,-0.4162377772790151,-3.605825108382856
719.5,438.5,-0.178091396290867,-3.8393728874324893
735.5,438.5,-0.20424102681415945,-3.8393728874324893
751.5,438.5,-0.14640851216596218,-3.7854332724997377
767.5,438.5,-0.00561878856047926,-3.3948830089036086
783.5,438.5,0.08898268612242077,-3.032780441915257
799.5,438.5,0.01175631301793345,-2.7683171562013342
815.5,438.5,0.01175631301793345,-2.4375593915470013
831.5,438.5,0.07767596919145348,-1.8215206741889567
847.5,438.5,0.3240412720758421,-1.1017837577156477
863.5,438.5,0.3240412720758421,-0.28431091898269756
879.5,438.5,0.3240412720758421,-0.06752209103204265
895.5,438.5,0.21016076407327589,0.07051268329933436
911.5,438.5,0.2717678191043582,0.2533747985657872
927.5,438.5,1.3551571425620956,0.2558676571801328
943.5,438.5,1.7783957347341024,0.23645686967100366
959.5,438.5,2.4289288461492973,-0.0850404960033444
975.5,438.5,3.0369116159442235,-0.09208393652728475
991.5,438.5,2.5748760029469224,-0.0850404960033444
1007.5,438.5,2.204330220762575,0.0
15.5,454.5,0.0,-2.50836980758287
31.5,454.5,-0.270650306068859,-3.0161358388592703
47.5,454.5,-0.6440277564714303,-2.50836980758287
63.5,454.5,-1.2341053437304979,-2.3164214444465223
79.5,454.5,-2.1335529563480407,-0.9464502624195532
95.5,454.5,-2.539657053864822,-0.9464502624195532
111.5,454.5,-2.850831573371594,-1.0076093603163905
127.5,454.5,-3.381984704731778,-1.0323892466442888
143.5,454.5,-3.8728633972615176,-1.0115944579091234
159.5,454.5,-4.050844641298305,-0.30035539192282457
175.5,454.5,-4.353614580085882,-0.30035539192282457
191.5,454.5,-4.940352017596331,-0.6071948791480857
207.5,454.5,-5.1980234180973195,-1.5263402658459864
223.5,454.5,-6.034688368478342,-1.807536531455554
239.5,454.5,-6.261351908314076,-2.03260560201565
255.5,454.5,-6.261351908314076,-2.018270029764029
271.5,454.5,-6.135555338613855,-1.5475509998787658
287.5,454.5,-6.45600656045152,0.05192056568966663
303.5,454.5,-6.876354691552102,0.13032863785370807
319.5,454.5,-6.986302610311746,0.11192140401643158
335.5,454.5,-6.84922787996161,0.024592564235160097
351.5,454.5,-6.74287762023841,-0.035613767507879146
367.5,454.5,-7.5304641417037175,-1.5977037214838887
383.5,454.5,-7.733092806313458,-2.284959636018101
399.5,454.5,-7.733092806313458,-2.114502540981661
415.5,454.5,-8.032653248195551,-2.086561202978139
431.5,454.5,-8.344814358516821,-2.114502540981661
447.5,454.5,-8.515594699070085,-2.7302819459012633
463.5,454.5,-7.391721745197287,-2.863725472185468
479.5,454.5,-5.42341751741855,-2.7302819459012633
495.5,454.5,-4.59401522557633,-2.487291408125669
511.5,454.5,-3.839335540223762,-2.3764472277906643
527.5,454.5,-2.6151724711032327,-2.088834080300842
543.5,454.5,-0.248960634340186,-1.549240961698958
559.5,454.5,-0.20517059602695298,-1.549240961698958
575.5,454.5,-0.24255010014221767,-1.7456065267768373
591.5,454.5,-1.738354914889184,-1.7456065267768373
607.5,454.5,-1.8540648100110702,-3.087118858638675
623.5,454.5,-1.738354914889184,-3.2793021880345954
639.5,454.5,-1.3685835992599722,-3.2793021880345954
655.5,454.5,-1.3643518709448446,-3.225940821654045
671.5,454.5,-1.1873635723035392,-3.1478236878539825
687.5,454.5,-0.4162377772790151,-3.255035195585048
703.5,454.5,-0.178091396290867,-3.2989966424046777
719.5,454.5,-0.05147717848302591,-3.312048912928386
735.5,454.5,-0.05147717848302591,-3.294522649039635
751.5,454.5,0.021635951870624837,-3.2818764647759586
767.5,454.5,0.0764405080678685,-2.961137851516291
783.5,454.5,0.08898268612242077,-2.7529550455535734
799.5,454.5,0.08717705964247102,-2.313932284154234
815.5,454.5,0.01175631301793345,-1.8215206741889567
831.5,454.5,0.06284249695855593,-1.5265666070033816
847.5,454.5,0.1811964949832486,-1.1017837577156477
863.5,454.5,0.1811964949832486,-0.3824085546224169
879.5,454.5,0.15693292666420078,-0.06752209103204265
895.5,454.5,0.15693292666420078,0.15397799188034256
911.5,454.5,0.2717678191043582,0.5794732667203881
927.5,454.5,1.4120881533264389,0.5794732667203881
943.5,454.5,2.050399231440174,0.2533747985657872
959.5,454.5,3.0369116159442235,-0.01264216324269185
975.5,454.5,3.1142774169773233,-0.1829647262651939
991.5,454.5,2.9727179276157187,-0.23082952835130754
1007.5,454.5,2.204330220762575,-0.04116248532900002
15.5,470.5,0.05273122234676464,-2.819191886066143
31.5,470.5,0.05273122234676464,-3.0161358388592703
47.5,470.5,-0.6440277564714303,-2.578300014647288
63.5,470.5,-0.9102895805632096,-2.3266645174045344
