x,y,u,v
319.5,374.5,-7.863586913503028,-1.214260804965548
335.5,374.5,-8.059118273940136,-1.4992709398153938
351.5,374.5,-7.9065578720985314,-1.764242026681929
367.5,374.5,-7.548278005278936,-2.197214975646631
383.5,374.5,-7.634773287346427,-2.4114600432418416
399.5,374.5,-7.965852106807098,-2.7092222883022083
415.5,374.5,-7.965852106807098,-3.055882354113219
431.5,374.5,-6.813226929219027,-3.057914305963582
447.5,374.5,-6.105028633953563,-3.669810063450644
463.5,374.5,-5.771073583322231,-4.291573288789867
479.5,374.5,-4.375122594748832,-4.6181603924758985
495.5,374.5,-4.375122594748832,-5.729772120188954
511.5,374.5,-4.375122594748832,-6.208039427344321
527.5,374.5,-4.036253984533673,-4.882590376855138
543.5,374.5,-3.3993266687446857,-4.781051759958293
559.5,374.5,-3.2127394436163,-4.727860355528086
575.5,374.5,-2.7440102382245457,-4.639819308582172
591.5,374.5,-1.9492771343198227,-4.250536718618601
607.5,374.5,-1.7690643986408048,-3.7108052632161432
623.5,374.5,-1.7565975208292075,-3.703168929467483
639.5,374.5,-1.7258105582847207,-3.1417183910839452
655.5,374.5,-1.6213360722591907,-3.064788047256894
671.5,374.5,-1.5242732194219624,-2.216903297827084
687.5,374.5,-1.5242732194219624,-2.066230534062452
703.5,374.5,-2.896691094023595,-1.9825515893637444
719.5,374.5,-3.1719883341367847,-2.9529475614221745
735.5,374.5,-2.5758868613685735,-3.2384996014463425
751.5,374.5,-1.6556863753646738,-3.3550111799258735
767.5,374.5,-1.2461563552728236,-3.4340318650248314
783.5,374.5,-0.6823639259955279,-3.5388951392816423
799.5,374.5,-0.28286210830621883,-3.5388951392816423
815.5,374.5,-0.20753557944273382,-2.1195545529269424
831.5,374.5,-0.023851571915979974,-1.6927629341856374
847.5,374.5,0.04854223862592377,-1.0469008630393013
863.5,374.5,0.04854223862592377,-0.8296850942441445
879.5,374.5,0.02288237720664199,-0.35643466723004025
895.5,374.5,0.050078956103590144,-0.1475177717297953
911.5,374.5,0.12803768869661525,-0.1475177717297953
927.5,374.5,0.12803768869661525,-0.06014850087378676
943.5,374.5,0.07218136353503368,0.09222375672266736
959.5,374.5,0.07218136353503368,0.40519326291734714
975.5,374.5,0.19142548402867376,1.1512324270554473
991.5,374.5,0.19726936207586476,1.1105312936812837
1007.5,374.5,0.07701916072069892,0.8891585755731272
15.5,390.5,-0.9910344307110854,-0.44847841604488536
31.5,390.5,-1.5422680949004999,-0.4826412383054759
47.5,390.5,-2.084276411991759,-0.306739687666596
63.5,390.5,-2.10306267585036,-0.11924188030159044
79.5,390.5,-2.747148306957321,-0.024865979876349087
95.5,390.5,-3.272279673188919,-0.13263351378542865
111.5,390.5,-3.938050288028535,-0.7453671116961722
127.5,390.5,-4.568526201345307,-0.8251310481953098
143.5,390.5,-4.923529202246646,-0.6242352522496518
159.5,390.5,-5.17973430476782,-0.4023345952146329
175.5,390.5,-5.687352485733207,-0.1686125851015916
191.5,390.5,-6.160629363080268,-0.10500013801263108
207.5,390.5,-6.675604396186223,-0.10573420337532724
223.5,390.5,-6.8852205494348055,-0.18466016806625163
239.5,390.5,-6.9250708264682,-0.27374721036646577
255.5,390.5,-7.208769760051158,-0.40243027161012396
271.5,390.5,-7.208769760051158,-0.45197971193589176
287.5,390.5,-7.579552386977741,-0.45197971193589176
303.5,390.5,-8.033969367227144,-0.20182376265464086
319.5,390.5,-8.455041211284353,-0.6071871261548196
335.5,390.5,-8.527773328881572,-1.1631928309090718
351.5,390.5,-8.059118273940136,-1.6264983129634452
367.5,390.5,-7.876138811970364,-1.8356883121401282
383.5,390.5,-7.876138811970364,-2.1816368564608166
399.5,390.5,-8.05073766420179,-2.1816368564608166
415.5,390.5,-8.090145126345313,-2.034758510931322
431.5,390.5,-7.396657735217062,-2.1134505513724164
447.5,390.5,-6.417771980122005,-2.714569878836034
463.5,390.5,-5.903947596523028,-3.669810063450644
479.5,390.5,-4.375122594748832,-4.614845137032728
495.5,390.5,-4.230697796465357,-4.614845137032728
511.5,390.5,-4.230697796465357,-4.614845137032728
527.5,390.5,-3.538722786251818,-4.544690238091571
543.5,390.5,-3.077672126981277,-4.544690238091571
559.5,390.5,-2.642845601816912,-4.250536718618601
575.5,390.5,-0.06947954990249627,-3.7912607989154936
591.5,390.5,-0.24092766242512198,-3.7108052632161432
607.5,390.5,-0.30072713084880576,-3.321382612101517
623.5,390.5,-1.751875239126738,-3.321382612101517
639.5,390.5,-1.751875239126738,-3.1417183910839452
655.5,390.5,-1.7565975208292075,-3.1417183910839452
671.5,390.5,-1.7884900612251369,-3.113994534292112
687.5,390.5,-3.2080464525785928,-3.046670145712225
703.5,390.5,-3.2080464525785928,-2.9529475614221745
719.5,390.5,-3.390699948280094,-3.8453411136263504
735.5,390.5,-2.755699611951343,-3.639530867630061
751.5,390.5,-2.317017921225279,-3.4340318650248314
767.5,390.5,-1.6556863753646738,-3.2498349098501507
783.5,390.5,-0.6823639259955279,-3.2498349098501507
799.5,390.5,-0.2783841243855818,-2.974153276190652
815.5,390.5,-0.2038031365665205,-1.882737236299981
831.5,390.5,0.06858537361219064,-1.4084600805153187
847.5,390.5,0.12893327344269778,-1.0044951390881067
863.5,390.5,0.12680351228618392,-0.46450484358270927
879.5,390.5,0.12680351228618392,-0.12808333530189486
895.5,390.5,0.12803768869661525,-0.11931434505281047
911.5,390.5,0.1967597396245644,-0.019283026319776297
927.5,390.5,0.19586766546106915,-0.03902422397804983
943.5,390.5,0.19142548402867376,0.1487244788436506
959.5,390.5,0.19142548402867376,0.3099493469024637
975.5,390.5,0.5332086068021056,0.8891585755731272
991.5,390.5,1.071459520776191,0.8891585755731272
1007.5,390.5,0.30429128646999676,0.5472074339260757
15.5,406.5,-0.8689364396357533,-0.44847841604488536
31.5,406.5,-1.3819153808443427,-0.7727370384083123
47.5,406.5,-1.8551569826995546,-0.5984196529487783
63.5,406.5,-2.10306267585036,-0.1477908889826658
79.5,406.5,-2.5596064768003046,-0.13263351378542865
95.5,406.5,-2.972303620533429,-0.4776949951830325
111.5,406.5,-3.272279673188919,-0.7453671116961722
127.5,406.5,-4.21464355340521,-0.7637290001264262
143.5,406.5,-4.778860750714024,-0.7971771111251797
159.5,406.5,-5.06067039267991,-0.7244784175419028
175.5,406.5,-5.683058669293537,-0.6242352522496518
191.5,406.5,-5.839759489367563,-0.4499960011614945
207.5,406.5,-5.988189732823805,-0.27374721036646577
223.5,406.5,-6.258006883851671,-0.27374721036646577
239.5,406.5,-6.258006883851671,-0.33487701885413657
255.5,406.5,-6.871142413675663,-0.40243027161012396
271.5,406.5,-7.038988313552893,-0.40243027161012396
287.5,406.5,-7.247908598961423,-0.029274485871916056
303.5,406.5,-8.282431191115457,-0.1469599618507793
319.5,406.5,-8.385904688034827,-0.20182376265464086
335.5,406.5,-8.455041211284353,-0.6071871261548196
351.5,406.5,-8.298271831426163,-1.1631928309090718
367.5,406.5,-8.040264763162412,-1.7764045561577895
383.5,406.5,-7.876138811970364,-1.965423491693958
399.5,406.5,-8.040264763162412,-2.346613180147351
415.5,406.5,-8.090145126345313,-2.1134505513724164
431.5,406.5,-8.090145126345313,-2.714569878836034
447.5,406.5,-6.813226929219027,-2.714569878836034
463.5,406.5,-5.903947596523028,-3.334630082362309
479.5,406.5,-5.418150765013555,-3.7932382203746116
495.5,406.5,-4.036253984533673,-4.100591188615303
511.5,406.5,-3.591910870329035,-4.100591188615303
527.5,406.5,-3.00523017824078,-4.100591188615303
543.5,406.5,-2.642845601816912,-3.876941542145236
559.5,406.5,-1.9112647040338269,-3.7912607989154936
575.5,406.5,-1.8383889664529962,-3.7108052632161432
591.5,406.5,-1.8383889664529962,-3.7912607989154936
607.5,406.5,-1.7768281009789355,-3.321382612101517
623.5,406.5,-1.7565975208292075,-3.162264394103139
639.5,406.5,-1.7768281009789355,-3.113994534292112
655.5,406.5,-1.7984260453043739,-3.162264394103139
671.5,406.5,-2.4493104420906633,-4.0859817916784635
687.5,406.5,-3.2080464525785928,-4.408036568229161
703.5,406.5,-3.2080464525785928,-4.408036568229161
719.5,406.5,-2.755699611951343,-4.030068929960226
735.5,406.5,-2.5758868613685735,-3.6549732225430382
751.5,406.5,-2.107328303433974,-3.639530867630061
767.5,406.5,-1.1389719081043665,-3.2498349098501507
783.5,406.5,-0.8145078671364843,-3.1375852059222673
799.5,406.5,-0.28273823769971784,-2.569266016281201
815.5,406.5,-0.04741303481739578,-1.5904397681921054
831.5,406.5,0.06858537361219064,-1.2041348892294828
847.5,406.5,0.12893327344269778,-0.9995739106217414
863.5,406.5,0.12680351228618392,-0.46450484358270927
879.5,406.5,0.12893327344269778,-0.025490715216086812
895.5,406.5,0.17279357560497033,0.0036785834531087858
911.5,406.5,0.2126003452942058,0.31189717068419753
927.5,406.5,0.2126003452942058,0.24616061495335373
943.5,406.5,0.2509003708675053,0.24616061495335373
959.5,406.5,0.967916476910814,0.3099493469024637
975.5,406.5,1.8208096295105634,0.32032749628065815
991.5,406.5,1.8208096295105634,0.40519326291734714
1007.5,406.5,1.071459520776191,0.32032749628065815
15.5,422.5,-0.8046143342449419,-0.40979105607698685
31.5,422.5,-1.076242928286554,-1.4409180705954583
47.5,422.5,-1.5287554332413507,-1.4409180705954583
63.5,422.5,-1.9186158770842852,-1.4409180705954583
79.5,422.5,-2.52019532189869,-0.7223130133878003
95.5,422.5,-2.972303620533429,-0.7223130133878003
111.5,422.5,-3.2134226869179656,-0.8251310481953098
127.5,422.5,-3.938050288028535,-0.8251310481953098
143.5,422.5,-4.316079182428902,-0.9602672754629499
159.5,422.5,-4.786458308544283,-0.8049528218372836
175.5,422.5,-5.269535059930919,-0.8049528218372836
191.5,422.5,-5.750550104318165,-0.8494511838208949
207.5,422.5,-5.856882655225434,-0.8494511838208949
223.5,422.5,-5.962005029197535,-0.36961358230486496
239.5,422.5,-6.087008152860307,-0.36961358230486496
255.5,422.5,-6.382420280940778,-0.36961358230486496
271.5,422.5,-6.836722071015281,-0.029274485871916056
287.5,422.5,-7.247908598961423,0.3475214493705927
303.5,422.5,-8.053217560625797,0.23740755807917324
319.5,422.5,-8.053217560625797,-0.20182376265464086
335.5,422.5,-8.298271831426163,-0.6071871261548196
351.5,422.5,-8.331994108849095,-1.3037193001846568
367.5,422.5,-8.639257612751521,-1.7764045561577895
383.5,422.5,-8.05073766420179,-1.8215700853096415
399.5,422.5,-8.243830030001028,-1.8215700853096415
415.5,422.5,-8.277036800961575,-2.1168826121074353
431.5,422.5,-8.243830030001028,-2.961014152080775
447.5,422.5,-5.903947596523028,-3.334630082362309
463.5,422.5,-5.413908294167605,-3.462906082117178
479.5,422.5,-5.413908294167605,-3.462906082117178
495.5,422.5,-3.591910870329035,-3.40476978949248
511.5,422.5,-3.56914093333606,-3.6886961969927405
527.5,422.5,-2.659388530377565,-3.6886961969927405
543.5,422.5,-2.1676148660366517,-3.667502747413372
559.5,422.5,-1.9112647040338269,-3.469600717672016
575.5,422.5,-1.7670461512090014,-3.4417312483434364
591.5,422.5,-1.7670461512090014,-3.4417312483434364
607.5,422.5,-1.7768281009789355,-3.186757656395002
623.5,422.5,-1.7984260453043739,-3.0800060809114385
639.5,422.5,-1.7984260453043739,-3.0800060809114385
655.5,422.5,-1.7984260453043739,-3.113994534292112
671.5,422.5,-2.121747396199048,-4.0859817916784635
687.5,422.5,-2.4253972786328646,-4.408036568229161
703.5,422.5,-1.5302897099101096,-4.408036568229161
719.5,422.5,-1.3026034929834913,-4.030068929960226
735.5,422.5,-1.1389719081043665,-3.6549732225430382
751.5,422.5,-1.0876291766223147,-3.587921807038139
767.5,422.5,-1.0876291766223147,-3.1375852059222673
783.5,422.5,-0.6709537349045114,-2.953291746302078
799.5,422.5,-0.28273823769971784,-2.569266016281201
815.5,422.5,-0.1665827712891783,-1.6245619132558176
831.5,422.5,-0.03634417378819066,-1.2041348892294828
847.5,422.5,0.09769993464557203,-0.8257333961668714
863.5,422.5,0.10996392346964581,-0.38667152106905434
879.5,422.5,0.12893327344269778,0.0036785834531087858
895.5,422.5,0.14038358192823353,0.31189717068419753
911.5,422.5,0.17805610225835977,0.7608316756019953
927.5,422.5,0.2126003452942058,0.7608316756019953
943.5,422.5,0.5332086068021056,0.6849522891096026
959.5,422.5,1.5271667083185037,0.3099493469024637
975.5,422.5,1.9619888215081076,0.19123642235335936
991.5,422.5,2.1421186979781304,0.054073472625010055
1007.5,422.5,1.9619888215081076,0.0
15.5,438.5,-0.776642794910579,-0.7727370384083123
31.5,438.5,-1.076242928286554,-2.041981415716895
47.5,438.5,-1.2151802117538673,-2.248425272394819
63.5,438.5,-1.8047455709439788,-2.248425272394819
79.5,438.5,-2.52019532189869,-0.9235402294188225
95.5,438.5,-2.858365910759016,-0.4375252816821238
111.5,438.5,-3.447494407591349,-0.9235402294188225
127.5,438.5,-3.89203812404354,-0.9602672754629499
143.5,438.5,-4.1095667194877095,-1.024450503686285
159.5,438.5,-4.568581453646682,-1.024450503686285
175.5,438.5,-4.915030969300716,-0.9368538070410627
191.5,438.5,-5.750550104318165,-0.9368538070410627
207.5,438.5,-5.843263876001281,-0.9368538070410627
223.5,438.5,-5.8998901242686514,-0.968421105737729
239.5,438.5,-5.907998428157043,-0.48491639418982047
255.5,438.5,-5.99666936075549,-0.36961358230486496
271.5,438.5,-6.719446897897164,-0.10294002321946394
287.5,438.5,-7.247908598961423,0.23740755807917324
303.5,438.5,-7.536394653771308,0.03603910309798053
319.5,438.5,-7.273194785635948,-0.06776546753467372
335.5,438.5,-7.536394653771308,-1.0738524327920986
351.5,438.5,-8.331994108849095,-1.5152743305173684
367.5,438.5,-8.666098214073742,-1.8215700853096415
383.5,438.5,-8.666098214073742,-2.1168826121074353
399.5,438.5,-8.73143556198648,-2.7459903379429917
415.5,438.5,-9.292780082248079,-2.961014152080775
431.5,438.5,-8.277036800961575,-3.3567018174559884
447.5,438.5,-5.418150765013555,-3.3567018174559884
463.5,438.5,-5.270796625425808,-3.3013335692658514
479.5,438.5,-4.516188088250892,-3.2901858277962237
495.5,438.5,-3.56914093333606,-3.2336319748917295
511.5,438.5,-2.659388530377565,-3.146861092917124
527.5,438.5,-2.1676148660366517,-3.146861092917124
543.5,438.5,-2.0499808744966708,-3.171791018217362
559.5,438.5,-1.8383889664529962,-3.0601139596257463
575.5,438.5,-1.7670461512090014,-3.0581254655626324
591.5,438.5,-1.7670461512090014,-3.0601139596257463
607.5,438.5,-1.7644872631236155,-2.9746143647339274
623.5,438.5,-1.7984260453043739,-3.0800060809114385
639.5,438.5,-1.7984260453043739,-3.0405766549499447
655.5,438.5,-1.7984260453043739,-3.0800060809114385
671.5,438.5,-1.6502845658717293,-3.055465446749171
687.5,438.5,-1.3108941139379242,-3.1398379031835724
703.5,438.5,-0.47298640818156557,-3.211380710913158
719.5,438.5,-0.44861268163002777,-3.549842042822686
735.5,438.5,-0.3016507721909676,-3.549842042822686
751.5,438.5,-0.3016507721909676,-3.023862614231895
767.5,438.5,-0.5205399292744097,-2.910868984721624
783.5,438.5,-0.6631345441085585,-2.6831840887766525
799.5,438.5,-0.37062130927005654,-2.0050523400335223
815.5,438.5,-0.3568126975420789,-1.6827709960972754
831.5,438.5,-0.08455427868720022,-1.5904397681921054
847.5,438.5,-0.03634417378819066,-0.9995739106217414
863.5,438.5,0.050566168394805544,-0.38667152106905434
879.5,438.5,0.17805610225835977,0.18142213278460215
895.5,438.5,0.17805610225835977,0.31189717068419753
911.5,438.5,0.2509003708675053,0.835921244515859
927.5,438.5,0.6181855165704165,0.835921244515859
943.5,438.5,1.191815684683674,0.7102956716862301
959.5,438.5,1.8208096295105634,0.4970698438271235
975.5,438.5,2.607190729153647,0.03533025722073191
991.5,438.5,2.663996005303442,-0.22234699868774044
1007.5,438.5,2.617579704440633,-0.22234699868774044
15.5,454.5,-0.12511661051044953,-1.9220119547702523
31.5,454.5,-0.776642794910579,-2.4828547938680856
47.5,454.5,-1.076242928286554,-2.248425272394819
63.5,454.5,-1.7710746730629907,-2.2403533063592347
79.5,454.5,-2.52019532189869,-1.2703886857283457
95.5,454.5,-2.9012985258387434,-0.4969059951119874
111.5,454.5,-3.3090387834171793,-0.9602672754629499
127.5,454.5,-3.829890461324638,-1.024450503686285
143.5,454.5,-4.010111101015617,-1.024450503686285
159.5,454.5,-4.549163510399971,-1.1338077026869988
175.5,454.5,-4.709188607663201,-1.2959739808490922
191.5,454.5,-5.269535059930919,-1.602128211088207
207.5,454.5,-5.843263876001281,-2.190041114909824
223.5,454.5,-5.856882655225434,-2.782267088478921
239.5,454.5,-5.659215303743035,-1.3528651626213462
255.5,454.5,-5.822864952820559,-0.39879929611594633
271.5,454.5,-6.719446897897164,-0.28499795404542283
287.5,454.5,-6.836722071015281,-0.10294002321946394
303.5,454.5,-7.232135481014936,-0.06776546753467372
319.5,454.5,-7.1528468853295974,-1.2094968708970646
335.5,454.5,-7.273194785635948,-1.656973276260497
351.5,454.5,-8.331994108849095,-2.797144533661477
367.5,454.5,-8.642810986729451,-2.6301992038448248
383.5,454.5,-8.645409859377999,-2.6301992038448248
399.5,454.5,-8.992218977084669,-2.7459903379429917
415.5,454.5,-9.480143441694374,-3.858693185263469
431.5,454.5,-8.992218977084669,-4.215038823868198
447.5,454.5,-5.6648513234910025,-3.256710313398141
463.5,454.5,-4.8918041198429965,-3.2526348177691164
479.5,454.5,-4.388098189451075,-3.2336319748917295
495.5,454.5,-3.037671992101086,-2.8869747783292823
511.5,454.5,-2.3714324889740124,-2.833035750090171
527.5,454.5,-2.0499808744966708,-2.9478391587852038
543.5,454.5,-1.7231777781174773,-3.057742399217312
559.5,454.5,-0.3263308183980129,-3.0581254655626324
575.5,454.5,-1.7231777781174773,-3.057742399217312
591.5,454.5,-1.7644872631236155,-2.6893734737933506
607.5,454.5,-1.7644872631236155,-2.673650453082786
623.5,454.5,-1.923744340550009,-2.7471553824936796
639.5,454.5,-1.743036652064287,-2.9253474079889834
655.5,454.5,-1.6502845658717293,-3.039390080492759
671.5,454.5,-1.3108941139379242,-2.977306986316931
687.5,454.5,-1.0963087237400482,-2.977306986316931
703.5,454.5,-0.29885467489276607,-3.055465446749171
719.5,454.5,-0.1994618464762361,-3.1398379031835724
735.5,454.5,-0.04793835477908459,-2.585705187659901
751.5,454.5,-0.014855187058611108,-2.4167657229728228
767.5,454.5,-0.04793835477908459,-2.4013788872546016
783.5,454.5,-0.020316989353215575,-2.0050523400335223
